sec,nanosec,frame_id,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,max_accelerations_scaling_factor,max_velocity_scaling_factor,tolerance
1506,450000000,world,0.2860004450605957,3.525106669443347e-08,0.20449141825439887,5.395906130177945e-13,-8.388289035278628e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1506,483000000,world,0.2860004450605957,3.525106669443347e-08,0.20449141825439876,5.395906129892278e-13,-8.388289034834539e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1506,551000000,world,0.2860004450605957,3.525106669443347e-08,0.20449141825439898,5.395906130463614e-13,-8.388289035722717e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1506,577000000,world,0.2860004450605957,3.525106669443347e-08,0.20449141825439887,5.395906130177945e-13,-8.388289035278628e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1506,669000000,world,0.2860004450605957,3.525106669443347e-08,0.20449141825439898,5.395906130463614e-13,-8.388289035722717e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1506,683000000,world,0.2860004450605957,3.525106669443347e-08,0.20449141825439876,5.395906130177945e-13,-8.388289035278628e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1506,792000000,world,0.2860004450605957,3.525106669443347e-08,0.20449141825439865,5.395906129892278e-13,-8.388289034834539e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1506,859000000,world,0.2860004450605957,3.525106669443347e-08,0.20449141825439898,5.395906130463614e-13,-8.388289035722717e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1506,889000000,world,0.2860004450605957,3.525106669443347e-08,0.20449141825439876,5.395906130177945e-13,-8.388289035278628e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1506,966000000,world,0.2860004450605958,3.525106669443349e-08,0.20449141825439848,5.395906129892278e-13,-8.388289034834539e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1506,979000000,world,0.2860004450605957,3.525106669443347e-08,0.20449141825439876,5.395906129892278e-13,-8.388289034834539e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1507,71000000,world,0.2860004450605957,3.525106669443347e-08,0.20449141825439898,5.395906130463614e-13,-8.388289035722717e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1507,160000000,world,0.2860004450605958,3.525106669443349e-08,0.20449141825439837,5.39590612960661e-13,-8.38828903439045e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1507,192000000,world,0.2860004450605957,3.525106669443347e-08,0.20449141825439876,5.395906129892278e-13,-8.388289034834539e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1507,289000000,world,0.2860004450605957,3.525106669443347e-08,0.20449141825439898,5.395906130463614e-13,-8.388289035722717e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1507,350000000,world,0.2860004450605958,3.525106669443349e-08,0.2044914182543986,5.395906129892278e-13,-8.388289034834539e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1507,373000000,world,0.2860004450605957,3.525106669443347e-08,0.20449141825439876,5.395906129892278e-13,-8.388289034834539e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1507,396000000,world,0.2860004450605957,3.525106669443347e-08,0.20449141825439887,5.395906130177945e-13,-8.388289035278628e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1507,462000000,world,0.2860004450605957,3.525106669443347e-08,0.20449141825439876,5.395906129892278e-13,-8.388289034834539e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1507,494000000,world,0.2860004450605957,3.525106669443347e-08,0.20449141825439887,5.395906130177945e-13,-8.388289035278628e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1507,556000000,world,0.2860004450605957,3.525106669443347e-08,0.20449141825439898,5.395906130463614e-13,-8.388289035722717e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1507,592000000,world,0.2860004450605958,3.525106669443349e-08,0.20449141825439837,5.39590612960661e-13,-8.38828903439045e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1507,657000000,world,0.2860004450605957,3.525106669443347e-08,0.20449141825439898,5.395906130463614e-13,-8.388289035722717e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1507,689000000,world,0.2860004450605957,3.525106669443347e-08,0.20449141825439887,5.395906130177945e-13,-8.388289035278628e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1507,767000000,world,0.2860004450605958,3.525106669443349e-08,0.2044914182543987,5.395906130177945e-13,-8.388289035278628e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1507,787000000,world,0.2860004450605958,3.525106669443349e-08,0.2044914182543987,5.395906130177945e-13,-8.388289035278628e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1507,883000000,world,0.2860004450605957,3.525106669443347e-08,0.20449141825439865,5.395906129892278e-13,-8.388289034834539e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1507,897000000,world,0.2860004450605957,3.525106669443347e-08,0.20449141825439887,5.395906130177945e-13,-8.388289035278628e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1507,995000000,world,0.2860004450605957,3.525106669443347e-08,0.20449141825439898,5.395906130463614e-13,-8.388289035722717e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1508,85000000,world,0.2860004450605957,3.525106669443347e-08,0.20449141825439887,5.395906130177945e-13,-8.388289035278628e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1508,151000000,world,0.2860004450605957,3.525106669443347e-08,0.20449141825439898,5.395906130463614e-13,-8.388289035722717e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1508,190000000,world,0.2860004450605957,3.5251066937794755e-08,0.20449141825439876,5.395906167143764e-13,-8.388289034834539e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1508,254000000,world,0.2860004450605957,3.525106669443347e-08,0.20449141825439898,5.395906130463614e-13,-8.388289035722717e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1508,293000000,world,0.2860004450605957,3.525106669443347e-08,0.20449141825439865,5.395906129892278e-13,-8.388289034834539e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1508,361000000,world,0.2860004450605957,3.525106669443347e-08,0.20449141825439876,5.395906129892278e-13,-8.388289034834539e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1508,394000000,world,0.2860004450605957,3.525106669443347e-08,0.20449141825439898,5.395906130463614e-13,-8.388289035722717e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1508,468000000,world,0.2860004450605957,3.525106669443347e-08,0.20449141825439887,5.395906129892278e-13,-8.388289034834539e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1508,549000000,world,0.2860004450605957,3.525106669443347e-08,0.20449141825439876,5.395906129892278e-13,-8.388289034834539e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1508,584000000,world,0.2860004450605957,3.525106669443347e-08,0.20449141825439876,5.395906130177945e-13,-8.388289035278628e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1508,659000000,world,0.2860004450605958,3.525106669443349e-08,0.2044914182543986,5.395906129892278e-13,-8.388289034834539e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1508,750000000,world,0.2860004450605958,3.525106669443349e-08,0.20449141825439837,5.395906129320942e-13,-8.38828903394636e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1508,766000000,world,0.2860004450605958,3.525106669443349e-08,0.20449141825439826,5.395906129320942e-13,-8.38828903394636e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1508,789000000,world,0.2860004450605958,3.525106669443349e-08,0.20449141825439826,5.395906129320942e-13,-8.38828903394636e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1508,876000000,world,0.2860004450605957,3.525106669443347e-08,0.20449141825439865,5.395906129892278e-13,-8.388289034834539e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1508,895000000,world,0.2860004450605957,3.525106669443347e-08,0.20449141825439876,5.395906130177945e-13,-8.388289035278628e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1509,49000000,world,0.2860004450605957,3.5251066937794755e-08,0.20449141825439898,5.3959061677151e-13,-8.388289035722717e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1509,82000000,world,0.2860004450605957,3.525106669443347e-08,0.20449141825439876,5.395906130177945e-13,-8.388289035278628e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1509,94000000,world,0.2860004450605957,3.525106669443347e-08,0.20449141825439887,5.395906130177945e-13,-8.388289035278628e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1509,162000000,world,0.2860004450605957,3.525106669443347e-08,0.20449141825439898,5.395906130463614e-13,-8.388289035722717e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1509,182000000,world,0.2860004450605957,3.525106669443347e-08,0.20449141825439876,5.395906129892278e-13,-8.388289034834539e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1509,256000000,world,0.2860004450605957,3.525106669443347e-08,0.20449141825439898,5.395906130463614e-13,-8.388289035722717e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1509,264000000,world,0.2860004450605958,3.525106669443349e-08,0.2044914182543986,5.395906129892278e-13,-8.388289034834539e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1509,274000000,world,0.2860004450605957,3.525106669443347e-08,0.20449141825439887,5.395906129892278e-13,-8.388289034834539e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1509,354000000,world,0.2860004450605957,3.525106669443347e-08,0.20449141825439887,5.395906130177945e-13,-8.388289035278628e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1509,371000000,world,0.2860004450605957,3.525106669443347e-08,0.20449141825439876,5.395906130177945e-13,-8.388289035278628e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1509,396000000,world,0.2860004450605957,3.525106669443347e-08,0.20449141825439887,5.395906130463614e-13,-8.388289035722717e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1509,454000000,world,0.2860004450605957,3.525106669443347e-08,0.20449141825439898,5.395906130463614e-13,-8.388289035722717e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1509,464000000,world,0.2860004450605957,3.525106669443347e-08,0.20449141825439887,5.395906130177945e-13,-8.388289035278628e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1509,485000000,world,0.2860004450605958,3.525106669443349e-08,0.20449141825439848,5.395906129892278e-13,-8.388289034834539e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1509,551000000,world,0.2860004450605957,3.525106669443347e-08,0.20449141825439887,5.395906130177945e-13,-8.388289035278628e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1509,572000000,world,0.2860004450605957,3.525106669443347e-08,0.20449141825439876,5.395906130177945e-13,-8.388289035278628e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1509,585000000,world,0.2860004450605957,3.525106669443347e-08,0.20449141825439887,5.395906130177945e-13,-8.388289035278628e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1509,663000000,world,0.2860004450605957,3.525106669443347e-08,0.20449141825439876,5.395906129892278e-13,-8.388289034834539e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1509,680000000,world,0.2860004450605957,3.5251066937794755e-08,0.20449141825439876,5.395906167143764e-13,-8.388289034834539e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1509,753000000,world,0.2860004450605957,3.525106669443347e-08,0.20449141825439898,5.395906130463614e-13,-8.388289035722717e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1509,765000000,world,0.2860004450605957,3.525106669443347e-08,0.20449141825439898,5.395906130463614e-13,-8.388289035722717e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1509,791000000,world,0.2860004450605958,3.525106669443349e-08,0.20449141825439848,5.39590612960661e-13,-8.38828903439045e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1509,866000000,world,0.2860004450605957,3.525106669443347e-08,0.20449141825439887,5.395906130177945e-13,-8.388289035278628e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1509,877000000,world,0.2860004450605957,3.525106669443347e-08,0.20449141825439876,5.395906129892278e-13,-8.388289034834539e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1509,880000000,world,0.2860004450605957,3.5251066937794755e-08,0.20449141825439898,5.3959061677151e-13,-8.388289035722717e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1509,966000000,world,0.2860004450605957,3.525106669443347e-08,0.20449141825439898,5.395906130463614e-13,-8.388289035722717e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1509,983000000,world,0.2860004450605957,3.525106669443347e-08,0.20449141825439876,5.395906130177945e-13,-8.388289035278628e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1510,52000000,world,0.2860004450605957,3.525106669443347e-08,0.20449141825439865,5.395906129892278e-13,-8.388289034834539e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1510,70000000,world,0.2860004450605957,3.525106669443347e-08,0.20449141825439887,5.395906130177945e-13,-8.388289035278628e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1510,79000000,world,0.2860004450605957,3.525106669443347e-08,0.20449141825439898,5.395906130463614e-13,-8.388289035722717e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1510,161000000,world,0.28600044506053723,3.525086178422626e-08,0.20449141825452416,5.395874911544354e-13,-8.388289263984571e-06,6.432628562920326e-08,0.9999999999648163,0.0,0.0,0.0
1510,179000000,world,0.28600044506056665,3.525096472605245e-08,0.20449141825446088,5.39589059465017e-13,-8.388289148521377e-06,6.432647347893903e-08,0.9999999999648163,0.0,0.0,0.0
1510,188000000,world,0.2860004450605735,3.5250988575459e-08,0.2044914182544465,5.395894228441536e-13,-8.388289122320113e-06,6.43265169996816e-08,0.9999999999648163,0.0,0.0,0.0
1510,261000000,world,0.28600044506058997,3.525104600872374e-08,0.20449141825441058,5.39590297722797e-13,-8.388289056150821e-06,6.43266218047351e-08,0.9999999999648163,0.0,0.0,0.0
1510,278000000,world,0.286000445060591,3.5251050145865676e-08,0.20449141825440859,5.395903608503569e-13,-8.388289053042196e-06,6.432662935425167e-08,0.9999999999648163,0.0,0.0,0.0
1510,379000000,world,0.2860004450605941,3.5251060367039925e-08,0.20449141825440226,5.395905165638645e-13,-8.388289041495877e-06,6.432664800599849e-08,0.9999999999648163,0.0,0.0,0.0
1510,395000000,world,0.2860004450605942,3.525106109712379e-08,0.20449141825440204,5.395905277393104e-13,-8.388289041495877e-06,6.432664933826612e-08,0.9999999999648163,0.0,0.0,0.0
1510,489000000,world,0.28600044506059497,3.525106353073671e-08,0.20449141825439987,5.395905646765625e-13,-8.388289036610896e-06,6.432665377915821e-08,0.9999999999648163,0.0,0.0,0.0
1510,554000000,world,0.2860004450605952,3.5251064504181866e-08,0.20449141825439981,5.395905796057238e-13,-8.388289037054985e-06,6.432665555551505e-08,0.9999999999648163,0.0,0.0,0.0
1510,578000000,world,0.2860004450605953,3.525106474754316e-08,0.20449141825439937,5.395905832451721e-13,-8.388289035722717e-06,6.432665599960426e-08,0.9999999999648163,0.0,0.0,0.0
1510,597000000,world,0.2860004450605953,3.525106474754316e-08,0.20449141825439937,5.395905832451721e-13,-8.388289035722717e-06,6.432665599960426e-08,0.9999999999648163,0.0,0.0,0.0
1510,661000000,world,0.28600044506059547,3.525106523426575e-08,0.20449141825439932,5.39590590752603e-13,-8.388289036610896e-06,6.432665688778268e-08,0.9999999999648163,0.0,0.0,0.0
1510,677000000,world,0.2860004450605956,3.525106523426576e-08,0.20449141825439887,5.395905906669026e-13,-8.388289035278628e-06,6.432665688778268e-08,0.9999999999648163,0.0,0.0,0.0
1510,685000000,world,0.28600044506059547,3.525106523426575e-08,0.20449141825439932,5.395905907240362e-13,-8.388289036166806e-06,6.432665688778268e-08,0.9999999999648163,0.0,0.0,0.0
1510,697000000,world,0.2860004450605956,3.525106547762704e-08,0.2044914182543991,5.395905944491849e-13,-8.388289036166806e-06,6.43266573318719e-08,0.9999999999648163,0.0,0.0,0.0
1510,762000000,world,0.2860004450605956,3.525106572098833e-08,0.2044914182543991,5.395905981457668e-13,-8.388289035722717e-06,6.43266577759611e-08,0.9999999999648163,0.0,0.0,0.0
1510,774000000,world,0.2860004450605956,3.525106572098833e-08,0.20449141825439887,5.395905980886332e-13,-8.388289034834539e-06,6.43266577759611e-08,0.9999999999648163,0.0,0.0,0.0
1510,792000000,world,0.2860004450605956,3.525106572098833e-08,0.20449141825439887,5.395905980886332e-13,-8.388289034834539e-06,6.43266577759611e-08,0.9999999999648163,0.0,0.0,0.0
1510,858000000,world,0.2860004450605957,3.5251065964349624e-08,0.20449141825439887,5.395906018423486e-13,-8.388289035278628e-06,6.432665822005031e-08,0.9999999999648163,0.0,0.0,0.0
1510,893000000,world,0.2860004450605956,3.525106596434961e-08,0.20449141825439887,5.395906018137819e-13,-8.388289034834539e-06,6.432665822005031e-08,0.9999999999648163,0.0,0.0,0.0
1510,964000000,world,0.2860004450605957,3.5251065964349624e-08,0.20449141825439865,5.395906018137819e-13,-8.388289034834539e-06,6.432665822005031e-08,0.9999999999648163,0.0,0.0,0.0
1510,999000000,world,0.2860004450605958,3.525106596434964e-08,0.20449141825439837,5.395906017566483e-13,-8.38828903394636e-06,6.432665822005031e-08,0.9999999999648163,0.0,0.0,0.0
1511,70000000,world,0.2860004450605957,3.5251066207710905e-08,0.2044914182543991,5.395906056246308e-13,-8.388289036166806e-06,6.432665866413952e-08,0.9999999999648163,0.0,0.0,0.0
1511,178000000,world,0.2860004450605958,3.525106620771092e-08,0.20449141825439837,5.39590605481797e-13,-8.38828903394636e-06,6.432665866413952e-08,0.9999999999648163,0.0,0.0,0.0
1511,190000000,world,0.2860004450605957,3.5251066207710905e-08,0.20449141825439887,5.395906055674972e-13,-8.388289035278628e-06,6.432665866413952e-08,0.9999999999648163,0.0,0.0,0.0
1511,252000000,world,0.2860004450605957,3.5251066207710905e-08,0.20449141825439843,5.39590605481797e-13,-8.38828903394636e-06,6.432665866413952e-08,0.9999999999648163,0.0,0.0,0.0
1511,284000000,world,0.2860004450605958,3.525106620771092e-08,0.20449141825439837,5.39590605481797e-13,-8.38828903394636e-06,6.432665866413952e-08,0.9999999999648163,0.0,0.0,0.0
1511,351000000,world,0.2860004450605958,3.5251066451072206e-08,0.2044914182543986,5.395906092640791e-13,-8.388289034834539e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1511,386000000,world,0.2860004450605958,3.5251066451072206e-08,0.20449141825439837,5.395906092069456e-13,-8.38828903394636e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1511,460000000,world,0.2860004450605958,3.5251066451072206e-08,0.20449141825439837,5.395906092069456e-13,-8.38828903394636e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1511,490000000,world,0.2860004450605959,3.525106645107222e-08,0.20449141825439815,5.395906091783788e-13,-8.388289033502271e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1511,552000000,world,0.2860004450605958,3.5251066451072206e-08,0.20449141825439837,5.395906092069456e-13,-8.38828903394636e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1511,589000000,world,0.2860004450605958,3.5251066451072206e-08,0.2044914182543986,5.395906092640791e-13,-8.388289034834539e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1511,674000000,world,0.2860004450605958,3.5251066451072206e-08,0.2044914182543986,5.395906092640791e-13,-8.388289034834539e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1511,696000000,world,0.2860004450605958,3.5251066451072206e-08,0.20449141825439837,5.395906092069456e-13,-8.38828903394636e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1511,785000000,world,0.2860004450605958,3.5251066451072206e-08,0.2044914182543986,5.395906092640791e-13,-8.388289034834539e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1511,872000000,world,0.2860004450605958,3.5251066451072206e-08,0.2044914182543986,5.395906092640791e-13,-8.388289034834539e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1511,887000000,world,0.2860004450605958,3.5251066451072206e-08,0.2044914182543986,5.395906092640791e-13,-8.388289034834539e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1511,966000000,world,0.2860004450605958,3.5251066451072206e-08,0.2044914182543986,5.395906092355123e-13,-8.38828903439045e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1512,62000000,world,0.2860004450605958,3.5251066451072206e-08,0.20449141825439815,5.395906091783788e-13,-8.388289033502271e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1512,83000000,world,0.2860004450605958,3.5251066451072206e-08,0.2044914182543986,5.395906092640791e-13,-8.388289034834539e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1512,195000000,world,0.2860004450605958,3.525106669443349e-08,0.20449141825439837,5.39590612960661e-13,-8.38828903439045e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1512,259000000,world,0.2860004450605958,3.525106669443349e-08,0.20449141825439837,5.39590612960661e-13,-8.38828903439045e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1512,293000000,world,0.2860004450605958,3.525106669443349e-08,0.2044914182543986,5.395906130177945e-13,-8.388289035278628e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1512,376000000,world,0.2860004450605958,3.525106669443349e-08,0.20449141825439815,5.395906129035275e-13,-8.388289033502271e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1512,395000000,world,0.2860004450605958,3.525106669443349e-08,0.20449141825439848,5.395906129892278e-13,-8.388289034834539e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1512,462000000,world,0.2860004450605959,3.52510666944335e-08,0.20449141825439793,5.395906128749607e-13,-8.388289033058182e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1512,485000000,world,0.2860004450605958,3.525106669443349e-08,0.20449141825439848,5.395906129892278e-13,-8.388289034834539e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1512,570000000,world,0.2860004450605959,3.52510666944335e-08,0.20449141825439837,5.39590612960661e-13,-8.38828903439045e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1512,576000000,world,0.2860004450605958,3.525106669443349e-08,0.2044914182543986,5.395906129892278e-13,-8.388289034834539e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1512,660000000,world,0.2860004450605959,3.52510666944335e-08,0.20449141825439815,5.395906129320942e-13,-8.38828903394636e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1512,691000000,world,0.2860004450605958,3.525106669443349e-08,0.20449141825439848,5.395906129892278e-13,-8.388289034834539e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1512,758000000,world,0.2860004450605958,3.525106669443349e-08,0.20449141825439837,5.39590612960661e-13,-8.38828903439045e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1512,781000000,world,0.2860004450605959,3.52510666944335e-08,0.20449141825439826,5.395906129320942e-13,-8.38828903394636e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1512,798000000,world,0.2860004450605958,3.525106669443349e-08,0.2044914182543987,5.395906130177945e-13,-8.388289035278628e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1512,890000000,world,0.2860004450605958,3.525106669443349e-08,0.20449141825439815,5.395906129035275e-13,-8.388289033502271e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1512,971000000,world,0.2860004450605959,3.52510666944335e-08,0.20449141825439826,5.395906129320942e-13,-8.38828903394636e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1512,995000000,world,0.2860004450605957,3.525106669443347e-08,0.20449141825439865,5.395906129892278e-13,-8.388289034834539e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1513,64000000,world,0.2860004450605959,3.52510666944335e-08,0.20449141825439837,5.395906129320942e-13,-8.38828903394636e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1513,98000000,world,0.2860004450605959,3.52510666944335e-08,0.20449141825439804,5.395906129035275e-13,-8.388289033502271e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1513,186000000,world,0.2860004450605958,3.525106669443349e-08,0.2044914182543986,5.395906129892278e-13,-8.388289034834539e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1513,259000000,world,0.2860004450605958,3.525106669443349e-08,0.20449141825439815,5.395906129035275e-13,-8.388289033502271e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1513,297000000,world,0.2860004450605959,3.52510666944335e-08,0.20449141825439815,5.395906129035275e-13,-8.388289033502271e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1513,378000000,world,0.2860004450605959,3.52510666944335e-08,0.20449141825439837,5.39590612960661e-13,-8.38828903439045e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1513,451000000,world,0.2860004450605959,3.52510666944335e-08,0.20449141825439837,5.39590612960661e-13,-8.38828903439045e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1513,483000000,world,0.2860004450605959,3.52510666944335e-08,0.2044914182543986,5.395906129892278e-13,-8.388289034834539e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1513,558000000,world,0.2860004450605958,3.525106669443349e-08,0.20449141825439848,5.39590612960661e-13,-8.38828903439045e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1513,591000000,world,0.2860004450605958,3.525106669443349e-08,0.20449141825439837,5.395906129320942e-13,-8.38828903394636e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1513,661000000,world,0.2860004450605958,3.525106669443349e-08,0.2044914182543986,5.395906129892278e-13,-8.388289034834539e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1513,689000000,world,0.2860004450605959,3.52510666944335e-08,0.20449141825439826,5.395906129320942e-13,-8.38828903394636e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1513,754000000,world,0.2860004450605958,3.525106669443349e-08,0.20449141825439848,5.39590612960661e-13,-8.38828903439045e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1513,767000000,world,0.2860004450605958,3.525106669443349e-08,0.20449141825439848,5.39590612960661e-13,-8.38828903439045e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1513,781000000,world,0.2860004450605959,3.52510666944335e-08,0.20449141825439815,5.395906129035275e-13,-8.388289033502271e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1513,851000000,world,0.2860004450605959,3.52510666944335e-08,0.20449141825439793,5.395906128749607e-13,-8.388289033058182e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
