sec,nanosec,frame_id,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,max_accelerations_scaling_factor,max_velocity_scaling_factor,tolerance
1609655083,780083841,,0.1701794248384543,0.043513028875536694,0.07706770258129869,-0.09418904091211412,0.6975145748026449,0.09505995342287375,0.7039640955085584,0.0,0.0,0.0
1609655083,790068841,,0.16982048305629455,0.04341428882671109,0.07661594569743321,-0.09418904020386226,0.6975145695577035,0.09505995412463679,0.7039641007054469,0.0,0.0,0.0
1609655083,800068505,,0.16982952683085545,0.04341677664726053,0.0763573364882173,-0.09404310853096326,0.6964338762223998,0.09520432716287792,0.7050332516109721,0.0,0.0,0.0
1609655083,810068237,,0.1692803059896746,0.04326569339262261,0.07571074827917568,-0.09411610116475583,0.6969744213371023,0.09513216950247835,0.7044988898707424,0.0,0.0,0.0
1609655083,820064976,,0.16891272894979925,0.04316457790072842,0.0752554032014848,-0.09411610045596593,0.6969744160881766,0.09513217020369795,0.7044988950636065,0.0,0.0,0.0
1609655083,830070580,,0.1685439100117208,0.04306312077936865,0.07485772645716035,-0.09404310640298072,0.6964338604636785,0.09520432926490519,0.705033267177482,0.0,0.0,0.0
1609655083,840053517,,0.16816858412376032,0.04295987368375403,0.07420925114575766,-0.09404311136827327,0.6964338972340277,0.09520432436017483,0.7050332308556249,0.0,0.0,0.0
1609655083,850042525,,0.16778844195296946,0.04285530169361483,0.07355965024051803,-0.09404311030428203,0.6964338893546674,0.0952043254111885,0.7050332386388801,0.0,0.0,0.0
1609655083,860044959,,0.16740347104732486,0.04274940138356716,0.0729089492830241,-0.09404310959495453,0.6964338841017604,0.09520432611186426,0.7050332438277169,0.0,0.0,0.0
1609655083,870039787,,0.1670136768235685,0.042642174243683766,0.07225717728077466,-0.09404310870829515,0.6964338775356266,0.09520432698770898,0.7050332503137628,0.0,0.0,0.0
1609655083,880033956,,0.1664192157458441,0.04247864600942181,0.07122196710807047,-0.09411610116475584,0.6969744213371022,0.09513216950247835,0.7044988898707425,0.0,0.0,0.0
1609655083,890082621,,0.16608234876288422,0.04213183947152174,0.07056822799561474,-0.0935814984510908,0.6970463961111936,0.09459179703156369,0.704571654801969,0.0,0.0,0.0
1609655083,900062052,,0.1656662657715206,0.042018066921066,0.06972355196024482,-0.0935814973939451,0.6970463882369916,0.09459179807741844,0.7045716625920696,0.0,0.0,0.0
1609655083,910063939,,0.16523137382873368,0.04189915130439694,0.06863438062591892,-0.09365402555655328,0.6975866178250977,0.09451998949991756,0.7040367928690439,0.0,0.0,0.0
1609655083,920066572,,0.16481208250315643,0.041784501476153424,0.06803184675369278,-0.0935815008516925,0.6970464139921934,0.09459179465660185,0.7045716371119489,0.0,0.0,0.0
1609655083,930067937,,0.164159417670377,0.041606038659457355,0.06675134451967812,-0.09372649182273543,0.698126386374629,0.09444813205466142,0.7035015591521387,0.0,0.0,0.0
1609655083,940124458,,0.16389780454283276,0.04153450390948869,0.06590624539498177,-0.0936540222114664,0.6975865929090537,0.0945199928143576,0.7040368175568137,0.0,0.0,0.0
1609655083,950064420,,0.16340778209327197,0.0414005135637541,0.06462879020291645,-0.09372648946976055,0.6981263688483798,0.09444813438965813,0.7035015765444765,0.0,0.0,0.0
1609655083,960066224,,0.1629234656214052,0.041268083444341117,0.06354184888478576,-0.09379890713023772,0.6986657753559258,0.09437621490177012,0.7029658806999747,0.0,0.0,0.0
1609655083,970081705,,0.16222105713457527,0.041076018864276226,0.062316309269325604,-0.09387126398351829,0.6992047289380756,0.09430424548316306,0.702429812944055,0.0,0.0,0.0
1609655083,980078415,,0.16211000029950917,0.04104565179897129,0.061472075105285906,-0.09372649140491746,0.6981263832624914,0.09444813246928702,0.7035015622404978,0.0,0.0,0.0
1609655083,990070531,,0.16178157384739292,0.04095584780344642,0.060388599615024297,-0.09372649017345396,0.6981263740898749,0.09444813369134136,0.7035015713430297,0.0,0.0,0.0
1609655084,79459,,0.16165471333308798,0.04092115942501188,0.05954582992574281,-0.09358150250348263,0.6970464262956332,0.09459179302245374,0.7045716249399164,0.0,0.0,0.0
1609655084,10091946,,0.16130767346333033,0.0408262658294752,0.058464096927748344,-0.09358150144633695,0.6970464184214316,0.09459179406830852,0.7045716327300172,0.0,0.0,0.0
1609655084,20066370,,0.16113697135456734,0.04077958953007038,0.05738586355026992,-0.09350892149009306,0.6965058030458813,0.09466354377357561,0.7051060639403124,0.0,0.0,0.0
1609655084,31069577,,0.16101524346235913,0.04074630460123266,0.05678316098117886,-0.0932908542000368,0.694881518105382,0.09487845614595306,0.7067068493212356,0.0,0.0,0.0
1609655084,40080055,,0.160641160524813,0.04064401642610895,0.05570434490182294,-0.09329085897160883,0.6948815536466713,0.09487845145422347,0.7067068143746572,0.0,0.0,0.0
1609655084,50047774,,0.16066330584135374,0.0406500717785165,0.0548212018410959,-0.09314520589348428,0.6937966495270573,0.09502144777402878,0.7077719294991978,0.0,0.0,0.0
1609655084,60038631,,0.16067844157590078,0.040654210450748185,0.053940269762727644,-0.09299933380798082,0.6927101141202051,0.09516422032089479,0.7088353778399892,0.0,0.0,0.0
1609655084,70036551,,0.1602776024620398,0.04054460614282652,0.05286564450792183,-0.09299933256718063,0.6927101048780436,0.09516422153346808,0.7088353868719011,0.0,0.0,0.0
1609655084,80037164,,0.16021643934822868,0.040772345782489124,0.05193875061011513,-0.0934571732246548,0.6920947470404502,0.09577957478272543,0.7092932333994965,0.0,0.0,0.0
1609655084,90040228,,0.1602482640878889,0.040781100339646,0.051249482164736904,-0.09331014334729425,0.6910059209796123,0.09592281960623462,0.7103540293391845,0.0,0.0,0.0
1609655084,100043258,,0.1606481297537298,0.040891097997570486,0.05057453741345869,-0.09301541577422426,0.6888233233459412,0.0962086409895235,0.7124706724083104,0.0,0.0,0.0
1609655084,110109345,,0.16060802852330583,0.04112538342248729,0.04989023188349731,-0.09339517862579763,0.6876581534760183,0.09689845433440769,0.7134523769075346,0.0,0.0,0.0
1609655084,120046192,,0.16085440835486808,0.041193565909942706,0.049400877002753474,-0.09317196985641985,0.6860146925131676,0.09711309837512308,0.7150327767404248,0.0,0.0,0.0
1609655084,131048998,,0.1612860388781847,0.041313014172224584,0.04887091876128924,-0.09294827340588635,0.684367640809039,0.09732722288140427,0.7166093512999452,0.0,0.0,0.0
1609655084,140037616,,0.16134115419848266,0.0413282666367262,0.04837817363908484,-0.09279886522916599,0.6832675652759175,0.09746968993036262,0.7176583200931888,0.0,0.0,0.0
1609655084,150042412,,0.1613742127518918,0.0415842013390031,0.04807155647514241,-0.09317241719781966,0.6820946200590403,0.0981631301755188,0.7186305238675665,0.0,0.0,0.0
1609655084,160057993,,0.16207169412584427,0.041778372778305144,0.04798398852929642,-0.09279528120737583,0.6793336910432545,0.09851972004621436,0.7212410392935277,0.0,0.0,0.0
1609655084,170034692,,0.16239682194688587,0.04186888492576371,0.047878112901075465,-0.09256834352405556,0.6776723305512026,0.09873297944229607,0.7228022640757024,0.0,0.0,0.0
1609655084,180035815,,0.1628872151030608,0.0422549088939677,0.04797262727420412,-0.09278303786702198,0.675380645007536,0.09957245790406945,0.72480177832309,0.0,0.0,0.0
1609655084,191024732,,0.16342072843119845,0.04265491668840575,0.04825612177879801,-0.092993399324096,0.6730827177923309,0.1004141134255728,0.7267935666448864,0.0,0.0,0.0
1609655084,200029234,,0.163977111669758,0.04281164873515698,0.0483018819238851,-0.09276210271493385,0.6714086016567494,0.10062782315442706,0.72834038960395,0.0,0.0,0.0
1609655084,210034529,,0.1643893271629173,0.0429277690160495,0.04857669367631973,-0.09253031516501423,0.6697309321104777,0.10084099993731578,0.7298833551202111,0.0,0.0,0.0
1609655084,220040454,,0.16510798399876378,0.04338382582446555,0.048830078279455624,-0.0927324345536062,0.6674175945179205,0.10168576379256594,0.7318568545498473,0.0,0.0,0.0
1609655084,230031550,,0.1659322515951837,0.04361738570097809,0.04933364780645175,-0.09234179342945355,0.6646060565629772,0.10204063975960026,0.734410982082575,0.0,0.0,0.0
1609655084,240044216,,0.1666121764045418,0.04381004540906464,0.05000903558567346,-0.09202830197620505,0.6623497833114852,0.10232346071010687,0.7364465123625151,0.0,0.0,0.0
1609655084,250035789,,0.1674322778560705,0.04404242478995833,0.05052595964731352,-0.09163521973279397,0.6595206760351796,0.10267563236152459,0.7389811762865028,0.0,0.0,0.0
1609655084,260034248,,0.16814763928533133,0.04424512562134569,0.05139779113690024,-0.09131978414242936,0.657250410362118,0.10295628198656206,0.7410010790157536,0.0,0.0,0.0
1609655084,270038059,,0.16919106236555803,0.04454078417546883,0.052073503911652996,-0.09092428084738186,0.6544038781959434,0.10330573134489109,0.743516149942819,0.0,0.0,0.0
1609655084,280041239,,0.16996587722276885,0.04449867202699209,0.05295742341120116,-0.09010671799874262,0.6521890272079307,0.10301235782365943,0.7455995616258625,0.0,0.0,0.0
1609655084,290038812,,0.17114193630046348,0.04456658581041892,0.054087285942163985,-0.08913409476594086,0.648819480360868,0.10285173619899277,0.7486721014004476,0.0,0.0,0.0
1609655084,300035642,,0.17227739417677052,0.04488456284434801,0.055415430839674054,-0.08865983522444044,0.6453672791568227,0.1032608353000594,0.751649990690367,0.0,0.0,0.0
1609655084,310034689,,0.17347046539537506,0.044951670168509525,0.056755877275995695,-0.08769133784060636,0.6419688526472731,0.10308893597309579,0.7546912565933194,0.0,0.0,0.0
1609655084,320036181,,0.17479900255561093,0.045321520865894346,0.05832864512521263,-0.08713659927429214,0.6379077345288194,0.10355825664451791,0.7581270492311752,0.0,0.0,0.0
1609655084,330029813,,0.17618141832758794,0.04543512114832297,0.05991793563572245,-0.08609319140281742,0.633894446137564,0.10344047678263954,0.7616205494293133,0.0,0.0,0.0
1609655084,340036486,,0.1777593916365034,0.04559817562895274,0.06174879901255871,-0.08497424792726735,0.6292746569897317,0.10337962740258902,0.7655752320299767,0.0,0.0,0.0
1609655084,350041587,,0.17952494035208624,0.04580754350553186,0.06382906064671795,-0.08377999925489042,0.6240394470424204,0.10337319112256628,0.7699803007979997,0.0,0.0,0.0
1609655084,360031889,,0.1810589563060327,0.04594839333633908,0.06570461857030972,-0.0826691107483234,0.6193667778232822,0.1032917842053051,0.7738742920995445,0.0,0.0,0.0
1609655084,370032999,,0.18304704935333085,0.045925671752470275,0.06806863499926087,-0.08093338626208389,0.6135379484635757,0.10272831837264172,0.77876046727321,0.0,0.0,0.0
1609655084,380038543,,0.18479342333039392,0.04582669774239195,0.06995292105335929,-0.07936763828043977,0.6088704792509252,0.10202251371985735,0.7826678249326565,0.0,0.0,0.0
1609655084,390038904,,0.18691102875953877,0.0458144088150366,0.07233672465324727,-0.07765795378471949,0.6029694750874158,0.10142039993096658,0.7874712418905336,0.0,0.0,0.0
1609655084,400044780,,0.1888045204224266,0.04573118860166443,0.07478887487288274,-0.07596204858414066,0.5970291992683663,0.1007978924141228,0.7922283050237128,0.0,0.0,0.0
1609655084,410049217,,0.19048456143590548,0.04558197945022879,0.0769326944933703,-0.07443368627051884,0.5922718168069949,0.10004110751722961,0.7960310912087853,0.0,0.0,0.0
1609655084,420044764,,0.19268800257130586,0.04555466468746608,0.07965081078443811,-0.07268872722617907,0.5856469777205107,0.09943669530204409,0.8011531127371835,0.0,0.0,0.0
1609655084,430034255,,0.1944443699737608,0.044808681118080784,0.0818401396700219,-0.07029526701968346,0.5809385681322777,0.09741148643405424,0.8050341345568884,0.0,0.0,0.0
1609655084,440031766,,0.1962128971862679,0.0446442337647984,0.08430155777673105,-0.06873848767549254,0.5754738130870957,0.09665325658455332,0.809174306781107,0.0,0.0,0.0
1609655084,451056449,,0.19778435284475107,0.04442206925127075,0.08642710611623831,-0.06734240801396153,0.5712251144583894,0.09577482324426045,0.8124001796697313,0.0,0.0,0.0
1609655084,460030546,,0.19929141299521513,0.04417540360610109,0.0891563439825678,-0.06581197826888048,0.565705245129132,0.09498505475880817,0.8164705741924758,0.0,0.0,0.0
1609655084,470034701,,0.2004563056507029,0.043840259259603595,0.09098315414581624,-0.06458418626862629,0.5626697055114576,0.09398086315467186,0.8187791416153515,0.0,0.0,0.0
1609655084,480037201,,0.20190751392622974,0.04356413016961942,0.09363673572475287,-0.06315084032199357,0.5577327112572225,0.09311400294154475,0.8223600042660731,0.0,0.0,0.0
1609655084,490046395,,0.20331755214559355,0.04327017682050295,0.09630615888655875,-0.06173044501050512,0.5527716570496286,0.09223291246587177,0.8259091579462451,0.0,0.0,0.0
1609655084,500035294,,0.20449503129359384,0.04322620489623881,0.09842284171007128,-0.06088427252166459,0.5490118929216905,0.09188057684559821,0.8285149403532625,0.0,0.0,0.0
1609655084,510033752,,0.20569394595072615,0.042871648178311225,0.10073647765199585,-0.05962441058569605,0.5452853785170616,0.09088489823805845,0.8311730992459219,0.0,0.0,0.0
1609655084,520035533,,0.20709890334451325,0.04286878310855474,0.10352096794027053,-0.058581788088220094,0.5395800094271754,0.09065390945035011,0.8349870994406584,0.0,0.0,0.0
1609655084,530034068,,0.20854634584787698,0.04255514288114497,0.10620348400790038,-0.057204547058812956,0.5345348523452227,0.0897256408965243,0.8384208017396604,0.0,0.0,0.0
1609655084,540124009,,0.21002939444336607,0.04255833517355131,0.1091702872761994,-0.05617826931765771,0.5287778671955213,0.08947247393393523,0.842159513173585,0.0,0.0,0.0
1609655084,550032132,,0.21132366251630463,0.042516709102819884,0.11187836904860546,-0.0552266052431214,0.5236430344992915,0.08916706004321766,0.8454568172869289,0.0,0.0,0.0
1609655084,560045145,,0.21267861993015807,0.04280572812587141,0.11468566890384396,-0.054609782557454904,0.5177944964360066,0.08954615665933321,0.8490513040665753,0.0,0.0,0.0
1609655084,570037140,,0.2142499151946523,0.04249258975005116,0.11778501006136902,-0.053137036857715765,0.5113492993072538,0.0886537857489084,0.8531347230562996,0.0,0.0,0.0
1609655084,580034479,,0.21580216011493986,0.042818715506523775,0.12099565527224515,-0.05238719229878836,0.5041333815129742,0.08909893656313396,0.8574185064661611,0.0,0.0,0.0
1609655084,590042390,,0.2173190689039604,0.042808663726253554,0.12441303427428654,-0.05125249915409734,0.49692103559959655,0.08887684653913201,0.861709679566351,0.0,0.0,0.0
1609655084,600004951,,0.21869447587742874,0.0427646927852791,0.12817331660781978,-0.05005728119689977,0.4890075639285617,0.08868037281150183,0.8663149903457986,0.0,0.0,0.0
1609655084,610031682,,0.21990282236725409,0.04301469736907938,0.13134429107589118,-0.04937564602987607,0.4823486974351305,0.0890616949195603,0.8700401106614686,0.0,0.0,0.0
1609655084,620034567,,0.22138523140206906,0.042986567858267474,0.13492064833814854,-0.048190038219583536,0.4743577340438633,0.08884164662122544,0.8745110760846861,0.0,0.0,0.0
1609655084,629996748,,0.2227989935088655,0.04293992606574743,0.1385179613313104,-0.04701266655534056,0.4663250540541731,0.08860732302789948,0.8789081268543137,0.0,0.0,0.0
1609655084,640029764,,0.22407767769643644,0.043200395072557116,0.1421348678911823,-0.04619515001361454,0.45821599593338336,0.08903626579115845,0.883162868648792,0.0,0.0,0.0
1609655084,650041491,,0.2253530271595955,0.04311943045155271,0.1457699730974818,-0.045028513346636954,0.45010284407049866,0.08877705181363549,0.8874111210801446,0.0,0.0,0.0
1609655084,660035048,,0.22649232092994637,0.04334968590725705,0.1494219034233753,-0.04420952409266066,0.4419162670533954,0.08918772293555677,0.8915161697752111,0.0,0.0,0.0
1609655084,671023645,,0.22756130789504936,0.043565732099378314,0.15308927214675933,-0.043386789728342416,0.43369225409424156,0.08959083892897632,0.8955456977707652,0.0,0.0,0.0
1609655084,680046295,,0.22855575142455975,0.0434210609993724,0.15647434836978547,-0.042302545270070165,0.4261538584096446,0.0892640170596557,0.8992415242217298,0.0,0.0,0.0
1609655084,690268464,,0.2296934839839297,0.0436491849560736,0.15965438588848274,-0.04154793775398344,0.4185519776596275,0.08961773790017216,0.9028048913908596,0.0,0.0,0.0
1609655084,700017763,,0.23056502361459125,0.0438239352234638,0.1633589378881824,-0.040721358454243975,0.4102250565342752,0.08999633905661836,0.9066189016965716,0.0,0.0,0.0
1609655084,710032507,,0.23150534503663195,0.04401247675864287,0.16720398185185692,-0.03982200665768032,0.40116502868662685,0.09039788638960813,0.9106640707093395,0.0,0.0,0.0
1609655084,720018293,,0.2323241304705174,0.04417664941181078,0.17028493029684685,-0.03912749943575511,0.39416859548320454,0.09070065526697049,0.9137141501896777,0.0,0.0,0.0
1609655084,731017029,,0.23312603271581073,0.04433743685836607,0.17415179007147835,-0.038221204503484096,0.3850386228118518,0.09108627560865407,0.917598871438495,0.0,0.0,0.0
1609655084,740126374,,0.23383180977386042,0.04447895048009136,0.1772430929656763,-0.03752146454237261,0.37798947523911564,0.09137674636661297,0.9205250602403527,0.0,0.0,0.0
1609655084,750033033,,0.23461771635487305,0.04463653067535043,0.18047593782870633,-0.03674920235799522,0.37020974218817965,0.09169005509870717,0.9236813177232767,0.0,0.0,0.0
1609655084,760017619,,0.23505833609364152,0.044724878255263396,0.18392126854192367,-0.035974324680220486,0.36240366077934205,0.09199683712908242,0.9267718255189779,0.0,0.0,0.0
1609655084,770033669,,0.2357067559618626,0.04485489132795263,0.18685930729033978,-0.03526766696081039,0.355284824033728,0.0922700479304861,0.9295241383274402,0.0,0.0,0.0
1609655084,780031188,,0.23622426358924914,0.044958655509271174,0.19026105653317257,-0.03448794856112603,0.34742997741924836,0.09256430997959184,0.9324885204186203,0.0,0.0,0.0
1609655084,790044659,,0.2364764422446669,0.045009219231119266,0.19340561345206353,-0.03377698214417069,0.3402677350565042,0.0928261038457675,0.935125819556686,0.0,0.0,0.0
1609655084,800029162,,0.23680655979367699,0.04507541028879489,0.19700248568624307,-0.032921200203511775,0.33164662789520255,0.09313304813605715,0.9382179619511599,0.0,0.0,0.0
1609655084,810034595,,0.23706714212876076,0.045127659011780064,0.20029712575662245,-0.03213428453610913,0.32371927634305137,0.0934074827586378,0.9409826034768008,0.0,0.0,0.0
1609655084,820018559,,0.23727234159518384,0.04516880305200982,0.20359220507469422,-0.03134508152796691,0.315768882227493,0.09367526857158161,0.9436802652057776,0.0,0.0,0.0
1609655084,830034787,,0.23731055058203293,0.04517646424197029,0.2067305603081625,-0.030625686871439572,0.3085217341743164,0.09391292446519472,0.9460743995395497,0.0,0.0,0.0
1609655084,841037905,,0.23760814351820722,0.0452361338695355,0.20966895433880056,-0.02990449042095159,0.301256434933227,0.09414505579485337,0.9484128796749702,0.0,0.0,0.0
1609655084,850036771,,0.23767009668667516,0.04524855594694262,0.21265434433627084,-0.02918153477686206,0.2939734136582455,0.09437164884656636,0.9506955674579352,0.0,0.0,0.0
1609655084,859990337,,0.23787595319990085,0.04528983173001043,0.21558695825918567,-0.02845686246853444,0.2866730987881865,0.09459269029052803,0.9529223286046066,0.0,0.0,0.0
1609655084,871002081,,0.2378464613618388,0.04528391839410939,0.21856604336553082,-0.02773051330081499,0.27935589131520544,0.09480816794995123,0.9550930404466019,0.0,0.0,0.0
1609655084,879991910,,0.23796073647186938,0.045306831415309286,0.22149002514285987,-0.027002535647283735,0.2720222785524803,0.09501806747440197,0.9572075584183213,0.0,0.0,0.0
1609655084,890040911,,0.2379033061562062,0.04529531620399202,0.22492794124458468,-0.026126869302550655,0.26320085683648026,0.09526256756145235,0.9596706408360056,0.0,0.0,0.0
1609655084,899988333,,0.23805200743274424,0.04532513193115126,0.22732023939190882,-0.025541857818160204,0.2573074785611231,0.09542108560035215,0.9612675441304384,0.0,0.0,0.0
1609655084,910042931,,0.2379048532818876,0.045656200614721296,0.2301459428242657,-0.025000926664024557,0.2499080551304915,0.09635292216050972,0.9631391550746787,0.0,0.0,0.0
1609655084,919989632,,0.2378386039815665,0.04564281138778747,0.23304565963331053,-0.024261181303731602,0.24251359624634794,0.09654184079805318,0.9650275766488408,0.0,0.0,0.0
1609655084,930039761,,0.23786494533282543,0.04564813507163076,0.23580905859396226,-0.023520005846555,0.23510484218284391,0.09672508086275865,0.966859235483248,0.0,0.0,0.0
1609655084,939991005,,0.23784956529413123,0.04564502670931858,0.2385673919495501,-0.022777449653479612,0.22768228634999949,0.09690263015115941,0.9686340095926363,0.0,0.0,0.0
1609655084,949998278,,0.23796970517628172,0.04603021234520363,0.24096649161972444,-0.02227749365175135,0.22097349911253492,0.09780164511607328,0.9701078621365504,0.0,0.0,0.0
1609655084,959989078,,0.23797552745992864,0.04639253819583389,0.24318391063702538,-0.0218418851087554,0.21500018489765693,0.09868155862607535,0.9713700646694841,0.0,0.0,0.0
1609655084,969989814,,0.23792329965466447,0.046381815882325705,0.24609906651750654,-0.021008551954804444,0.20679728568411865,0.09886232195704235,0.9731494051150139,0.0,0.0,0.0
1609655084,979990274,,0.23800429572252293,0.04639844428989742,0.24800399241915153,-0.02047746763038083,0.20156956713424157,0.09897368982422715,0.974245652619163,0.0,0.0,0.0
1609655084,990042545,,0.23799041451362857,0.04675698568172798,0.2503747171094598,-0.019943210410784416,0.1948244192794158,0.09986094472477029,0.9755375470629647,0.0,0.0,0.0
1609655084,999987024,,0.23801421840036707,0.04676191066048781,0.2527373075213067,-0.019253406567501526,0.18808575331660637,0.09999623122077618,0.9768591553937099,0.0,0.0,0.0
1609655085,9990275,,0.23820868438842618,0.04752631324648562,0.25444311883583065,-0.01899671022351605,0.18280948724989662,0.10159804828004994,0.9777001856181671,0.0,0.0,0.0
1609655085,19989917,,0.23809929862709828,0.04786559118151246,0.2567891126527194,-0.018429966290010508,0.1760420952333801,0.10247756859985602,0.9788604931154656,0.0,0.0,0.0
1609655085,29991628,,0.23831723714662856,0.04827457019023021,0.25847880699706755,-0.0180104955762032,0.1707704197069721,0.10332649501715382,0.9797125707214714,0.0,0.0,0.0
1609655085,40005426,,0.2386204011452371,0.04833923654933966,0.2608173096639797,-0.017217472447835874,0.16325119893397144,0.10346159270926755,0.9809935287876218,0.0,0.0,0.0
1609655085,50004845,,0.23892275792881845,0.048403730725547864,0.26267438204966,-0.01658231736162098,0.15722883823917475,0.1035652899109969,0.9819767562944293,0.0,0.0,0.0
1609655085,60012997,,0.2393097861070021,0.04885096019488497,0.26445781172581734,-0.016062508403828134,0.1511883338299412,0.10441895114950617,0.9828432052867538,0.0,0.0,0.0
1609655085,71017959,,0.23933090852069586,0.04885549959553395,0.2668406930744941,-0.015261157423020429,0.14364561904621345,0.10453907694970237,0.9839738891827587,0.0,0.0,0.0
1609655085,79997348,,0.23947750609953103,0.04925218900688421,0.2686746853591479,-0.014724965781291802,0.13759408673577914,0.10538608172446569,0.9847562218421628,0.0,0.0,0.0
1609655085,90002913,,0.23961538788242998,0.04928204241853966,0.2709747436398985,-0.013916242676613833,0.13003715800242582,0.10549591948630796,0.985782575774271,0.0,0.0,0.0
1609655085,99995406,,0.23987468207168616,0.04933818338226222,0.27316639053908803,-0.013106694631473301,0.12247252080093445,0.10559955205555224,0.9867509466983899,0.0,0.0,0.0
1609655085,110002505,,0.23964089248003526,0.04928756453491652,0.27580716432053937,-0.012215309450387724,0.11414317513433166,0.10570637186814827,0.9877491000915958,0.0,0.0,0.0
1609655085,119996038,,0.23994566745747795,0.04935355275085472,0.27769957122868244,-0.011485339410157995,0.1073221364628871,0.10578817427826917,0.988513484069158,0.0,0.0,0.0
1609655085,129998449,,0.2400988911300339,0.04938672790478732,0.27987051889763015,-0.010673627624898131,0.09973728068499466,0.10587315293227548,0.9893075477338008,0.0,0.0,0.0
1609655085,140005576,,0.23994286799714332,0.04935294662697071,0.2825817083954373,-0.009698747761860088,0.09062773799238993,0.10596690582605398,0.990183600282234,0.0,0.0,0.0
1609655085,151013109,,0.23984406718680862,0.048965782104709046,0.2854763485631073,-0.008579759117251808,0.08075696852494094,0.10529819214438554,0.9911190596993258,0.0,0.0,0.0
1609655085,159988509,,0.24001242854672014,0.049001964506849544,0.28734319309094397,-0.0078526933127332,0.07391346284038075,0.10535490849088218,0.99165290221708,0.0,0.0,0.0
1609655085,169999524,,0.2397424979578074,0.048943953944787115,0.29022345710687464,-0.006801842252657592,0.06402232897249782,0.10542796819324542,0.9923405765449437,0.0,0.0,0.0
1609655085,180013451,,0.2394911564340195,0.04852497289817819,0.2930949540061396,-0.005708799943609329,0.05412922472168987,0.10472894598263746,0.9930102136975221,0.0,0.0,0.0
1609655085,190000948,,0.2398277270311146,0.04823150230054521,0.2952376780803416,-0.004789926350759778,0.045753131477965836,0.10401140480323978,0.9935116180681385,0.0,0.0,0.0
1609655085,200026761,,0.2399721130442004,0.04789680858316439,0.29765183982912286,-0.0038043521566458673,0.03661011085032735,0.10328874729756299,0.9939701511463486,0.0,0.0,0.0
1609655085,210035580,,0.23999601014481564,0.047901829350128294,0.30005813568556305,-0.002853542483484671,0.02746026191450097,0.10331938689774804,0.994265002703985,0.0,0.0,0.0
1609655085,220033069,,0.24012582136311872,0.047198797285557106,0.30264888211830787,-0.0017963190950084638,0.01754816889141896,0.10181705731615577,0.994646732184722,0.0,0.0,0.0
1609655085,230039131,,0.23995016564150162,0.046797929338367336,0.30531417301156855,-0.0007751915196775848,0.007630583131076334,0.10106689386779152,0.9948500672177211,0.0,0.0,0.0
1609655085,240046577,,0.23989685684255252,0.04642277470373153,0.30807973836823666,0.00030773771223111923,-0.003052492355900702,0.10030629994329686,0.9949518751073355,0.0,0.0,0.0
1609655085,250035898,,0.239609225288835,0.046000660457619,0.310726431733635,0.0012978998866244843,-0.012973744564722356,0.09953515659712138,0.9949486167682431,0.0,0.0,0.0
1609655085,260034451,,0.23961506290152468,0.04563853633814049,0.31319989615530797,0.0022727103167577314,-0.02289517721334279,0.09875426505102929,0.9948458376966839,0.0,0.0,0.0
1609655085,270006470,,0.23975098111483734,0.04530248812024272,0.3153941329539437,0.003156937364402176,-0.03205292206607317,0.0979662905179192,0.9946684120125974,0.0,0.0,0.0
1609655085,280034594,,0.2392904357442272,0.044848534941276684,0.3182016492733354,0.004175912444074281,-0.04273474515234519,0.09716412037285514,0.9943417103914494,0.0,0.0,0.0
1609655085,290035272,,0.23896082518174142,0.044421899720742584,0.3207298576190554,0.0051041161950601665,-0.052650812734162396,0.09635534474691483,0.9939403842560189,0.0,0.0,0.0
1609655085,300055218,,0.23875341836972783,0.04402025176795487,0.3231555413076464,0.006016608423147635,-0.0625631035406321,0.09553773087953694,0.9934395806876409,0.0,0.0,0.0
1609655085,310037244,,0.23811713562773926,0.04353690273350476,0.3259197859524338,0.006985949629264215,-0.07323212231788256,0.09470618899143672,0.992783456014107,0.0,0.0,0.0
1609655085,320045528,,0.23800453123510806,0.0431557875522711,0.3280536444546762,0.007794127841705928,-0.08237233983023173,0.09387694476354884,0.9921396920010516,0.0,0.0,0.0
1609655085,330038714,,0.23746414037614444,0.04269423812157329,0.3305259851944042,0.008658997764675888,-0.09226727874876109,0.09303424889079479,0.9913407081136815,0.0,0.0,0.0
1609655085,340049223,,0.23721934044603682,0.04229011468743684,0.33282023770172164,0.009507834479187483,-0.10215436909172275,0.09218365326099118,0.9904424566982405,0.0,0.0,0.0
1609655085,350033559,,0.23618429358346268,0.0417398423766947,0.3356098943056148,0.010410613140868543,-0.11279150258057204,0.09131744335588043,0.9893587926624969,0.0,0.0,0.0
1609655085,360046827,,0.23589514917508875,0.04097569968661889,0.33786880752397036,0.011132442868018719,-0.12266776927305574,0.08969314193415093,0.9883237462427698,0.0,0.0,0.0
1609655085,370034037,,0.23514263524912876,0.040484316641002466,0.34027041211414977,0.011924551366587592,-0.13252514449329625,0.08882059759362067,0.9871199484332431,0.0,0.0,0.0
1609655085,380044382,,0.23445347104570366,0.04035928297454086,0.34258831638232484,0.012809558923777232,-0.14236079791023312,0.08869728678127962,0.9857495167313953,0.0,0.0,0.0
1609655085,389983927,,0.2338371817730304,0.039544870894150305,0.3448871837664447,0.01345983921501649,-0.15220319779321806,0.08705518815162015,0.9844157726924688,0.0,0.0,0.0
