sec,nanosec,frame_id,name0,name1,name2,name3,name4,position0,position1,position2,position3,position4,velocity0,velocity1,velocity2,velocity3,velocity4,effort0,effort1,effort2,effort3,effort4
1516,360000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613665122e-05,1.286533182209837e-07,-0.00010235767741395563,-1.4408829301640652e-09,0.0034805717135973284,0.08210037617104189,6.277310365604405e-06,-0.10235767745892028,-1.2055254857648235e-06,0.0,0.0,0.0,0.0,0.0
1516,396000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613665122e-05,1.286533182209837e-07,-0.00010235767741395563,-1.4408829348845674e-09,0.0034805717136305947,0.08210037617122187,6.277310358724887e-06,-0.10235767745920638,-1.205525490001083e-06,0.0,0.0,0.0,0.0,0.0
1516,401000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613665122e-05,1.286533182209837e-07,-0.00010235767741395563,-1.440882931475403e-09,0.0034805717137254126,0.08210037617121625,6.277310312645023e-06,-0.10235767745983115,-1.2055254906559928e-06,0.0,0.0,0.0,0.0,0.0
1516,488000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613665122e-05,1.286533182209837e-07,-0.00010235767741217927,-1.4408829318157226e-09,0.003480571713495496,0.08210037617131531,6.277310295073695e-06,-0.10235767745986755,-1.2055254857694472e-06,0.0,0.0,0.0,0.0,0.0
1516,499000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613576304e-05,1.286533182209837e-07,-0.00010235767741395563,-1.4408829210835585e-09,0.003480571713852175,0.08210037617094981,6.277310313311781e-06,-0.10235767746005028,-1.2055254873791717e-06,0.0,0.0,0.0,0.0,0.0
1516,559000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.286533182209837e-07,-0.00010235767741217927,-1.4408829265412575e-09,0.003480571713865296,0.08210037617116307,6.27731036833435e-06,-0.10235767745950564,-1.2055254870056541e-06,0.0,0.0,0.0,0.0,0.0
1516,578000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613576304e-05,1.286533182209837e-07,-0.00010235767741395563,-1.4408829330052102e-09,0.003480571713729121,0.08210037617103849,6.277310360937649e-06,-0.10235767745949789,-1.205525487934561e-06,0.0,0.0,0.0,0.0,0.0
1516,591000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613665122e-05,1.286533182209837e-07,-0.00010235767741217927,-1.4408829273602887e-09,0.0034805717137724574,0.08210037617105945,6.277310321451105e-06,-0.10235767745930563,-1.2055254886652758e-06,0.0,0.0,0.0,0.0,0.0
1516,662000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829334840646e-09,0.003480571713770816,0.08210037617089859,6.277310312978829e-06,-0.10235767745921086,-1.205525486967979e-06,0.0,0.0,0.0,0.0,0.0
1516,680000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829333397112e-09,0.003480571713849562,0.08210037617097662,6.277310309386208e-06,-0.10235767745935183,-1.205525493398988e-06,0.0,0.0,0.0,0.0,0.0
1516,688000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741395563,-1.440882930822508e-09,0.0034805717136025243,0.0821003761712842,6.277310313764694e-06,-0.10235767745974568,-1.2055254924867884e-06,0.0,0.0,0.0,0.0,0.0
1516,695000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829340257726e-09,0.0034805717137029782,0.08210037617110925,6.277310338329631e-06,-0.10235767745934841,-1.2055254901451068e-06,0.0,0.0,0.0,0.0,0.0
1516,702000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829363852225e-09,0.0034805717134791564,0.08210037617154105,6.277310308987602e-06,-0.10235767745970561,-1.2055254932920093e-06,0.0,0.0,0.0,0.0,0.0
1516,763000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613487486e-05,1.286533191091621e-07,-0.00010235767741217927,-1.440882930890428e-09,0.0034805717138209204,0.0821003761704251,6.277310351326134e-06,-0.10235767745866829,-1.2055254891636342e-06,0.0,0.0,0.0,0.0,0.0
1516,798000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613576304e-05,1.286533182209837e-07,-0.00010235767741217927,-1.4408829271179999e-09,0.0034805717136891317,0.08210037617063798,6.277310344238145e-06,-0.10235767745802658,-1.2055254881807988e-06,0.0,0.0,0.0,0.0,0.0
1516,856000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613576304e-05,1.286533182209837e-07,-0.00010235767741217927,-1.4408829204207079e-09,0.0034805717138803017,0.08210037617051191,6.277310325412613e-06,-0.10235767745842378,-1.2055254861241637e-06,0.0,0.0,0.0,0.0,0.0
1516,872000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741217927,-1.440882925131079e-09,0.0034805717138221243,0.08210037617095663,6.27731033989561e-06,-0.10235767745911017,-1.205525489190311e-06,0.0,0.0,0.0,0.0,0.0
1516,882000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613487486e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829247483487e-09,0.003480571713896658,0.08210037617042126,6.277310367352161e-06,-0.10235767745814384,-1.2055254856248612e-06,0.0,0.0,0.0,0.0,0.0
1516,903000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829311749634e-09,0.003480571713688334,0.0821003761708321,6.277310315934406e-06,-0.10235767745905688,-1.2055254898070409e-06,0.0,0.0,0.0,0.0,0.0
1516,972000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829297634463e-09,0.003480571713663826,0.08210037617119968,6.277310312870947e-06,-0.10235767745951047,-1.2055254927554713e-06,0.0,0.0,0.0,0.0,0.0
1516,988000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829306671771e-09,0.0034805717136416644,0.08210037617135933,6.277310299682045e-06,-0.10235767745957922,-1.2055254894022464e-06,0.0,0.0,0.0,0.0,0.0
1517,93000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741217927,-1.440882933639337e-09,0.0034805717136447488,0.08210037617090474,6.277310310956233e-06,-0.10235767745893043,-1.2055254900914364e-06,0.0,0.0,0.0,0.0,0.0
1517,150000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829148886463e-09,0.0034805717136428245,0.08210037617100344,6.2773103122908365e-06,-0.10235767745908116,-1.205525482308882e-06,0.0,0.0,0.0,0.0,0.0
1517,168000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829195728314e-09,0.0034805717138295536,0.0821003761704348,6.277310246926203e-06,-0.10235767745885051,-1.2055254845581054e-06,0.0,0.0,0.0,0.0,0.0
1517,180000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829246305968e-09,0.003480571713576907,0.08210037617060535,6.277310340440676e-06,-0.1023576774586972,-1.2055254833746591e-06,0.0,0.0,0.0,0.0,0.0
1517,183000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829200789706e-09,0.003480571713618642,0.08210037617063193,6.277310368505212e-06,-0.10235767745907962,-1.2055254830695219e-06,0.0,0.0,0.0,0.0,0.0
1517,253000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613487486e-05,1.286533182209837e-07,-0.00010235767741395563,-1.440882916595389e-09,0.003480571713977667,0.0821003761703612,6.277310312351651e-06,-0.10235767745912433,-1.2055254806488972e-06,0.0,0.0,0.0,0.0,0.0
1517,281000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613576304e-05,1.286533182209837e-07,-0.00010235767741217927,-1.4408829147479355e-09,0.003480571713979214,0.08210037617002407,6.277310362894922e-06,-0.10235767745832276,-1.2055254808696534e-06,0.0,0.0,0.0,0.0,0.0
1517,285000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613576304e-05,1.286533182209837e-07,-0.00010235767741217927,-1.440882920064716e-09,0.0034805717137664813,0.08210037617013612,6.277310429477262e-06,-0.10235767745817208,-1.2055254823662431e-06,0.0,0.0,0.0,0.0,0.0
1517,295000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613576304e-05,1.286533182209837e-07,-0.00010235767741395563,-1.440882918789251e-09,0.003480571713876036,0.08210037617038372,6.277310298081253e-06,-0.1023576774585523,-1.2055254844651647e-06,0.0,0.0,0.0,0.0,0.0
1517,299000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613487486e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829202249508e-09,0.003480571713783079,0.08210037617027509,6.2773103620845755e-06,-0.10235767745870586,-1.205525482977467e-06,0.0,0.0,0.0,0.0,0.0
1517,364000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741217927,-1.440882930797879e-09,0.0034805717137916035,0.08210037617063654,6.27731030530696e-06,-0.10235767745946242,-1.2055254916801153e-06,0.0,0.0,0.0,0.0,0.0
1517,383000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829191040582e-09,0.0034805717136691247,0.08210037617046458,6.277310375712308e-06,-0.10235767745896765,-1.2055254795486674e-06,0.0,0.0,0.0,0.0,0.0
1517,388000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829230754878e-09,0.0034805717139154003,0.08210037617016712,6.277310375266245e-06,-0.10235767745895064,-1.2055254865963873e-06,0.0,0.0,0.0,0.0,0.0
1517,393000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613487486e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829272701463e-09,0.0034805717137135045,0.08210037617010676,6.277310370378513e-06,-0.10235767745853673,-1.2055254870536311e-06,0.0,0.0,0.0,0.0,0.0
1517,397000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741217927,-1.440882926229491e-09,0.003480571713818344,0.08210037617012794,6.277310357372011e-06,-0.10235767745910915,-1.2055254860590978e-06,0.0,0.0,0.0,0.0,0.0
1517,455000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613487486e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829212792773e-09,0.0034805717138127693,0.08210037616997881,6.277310465047927e-06,-0.10235767745844535,-1.2055254823478424e-06,0.0,0.0,0.0,0.0,0.0
1517,476000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829231297984e-09,0.003480571713682063,0.0821003761703205,6.2773103294398664e-06,-0.10235767745905962,-1.2055254891932853e-06,0.0,0.0,0.0,0.0,0.0
1517,481000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741306745,-1.4408829185536136e-09,0.0034805717137585024,0.08210037617041463,6.2773102737245904e-06,-0.10235767745861993,-1.2055254841252248e-06,0.0,0.0,0.0,0.0,0.0
1517,491000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829217332191e-09,0.0034805717135847586,0.0821003761708399,6.277310326827824e-06,-0.10235767745943511,-1.205525484102301e-06,0.0,0.0,0.0,0.0,0.0
1517,547000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613487486e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829224811223e-09,0.0034805717139375835,0.08210037616991464,6.27731042658323e-06,-0.10235767745794154,-1.205525483051959e-06,0.0,0.0,0.0,0.0,0.0
1517,571000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613487486e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829285092184e-09,0.003480571714002399,0.08210037617008573,6.277310346710295e-06,-0.10235767745910454,-1.205525489016721e-06,0.0,0.0,0.0,0.0,0.0
1517,580000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613487486e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829251943266e-09,0.0034805717138427375,0.08210037617024564,6.277310320133024e-06,-0.10235767745870988,-1.2055254852034945e-06,0.0,0.0,0.0,0.0,0.0
1517,651000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741306745,-1.4408829238269497e-09,0.0034805717139858214,0.08210037617097768,6.277310498246995e-06,-0.10235767745930116,-1.2055254860234345e-06,0.0,0.0,0.0,0.0,0.0
1517,690000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829250323953e-09,0.0034805717139486493,0.08210037617061061,6.277310388431959e-06,-0.10235767745904394,-1.2055254862915499e-06,0.0,0.0,0.0,0.0,0.0
1517,705000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741306745,-1.440882921255083e-09,0.003480571714060585,0.08210037617023551,6.277310328481403e-06,-0.10235767745847708,-1.2055254888442672e-06,0.0,0.0,0.0,0.0,0.0
1517,755000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741306745,-1.4408829210644823e-09,0.003480571713835135,0.08210037617087032,6.277310413207374e-06,-0.10235767745925371,-1.2055254834762053e-06,0.0,0.0,0.0,0.0,0.0
1517,772000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741306745,-1.4408829234527177e-09,0.0034805717138775344,0.08210037617108666,6.2773104064047605e-06,-0.10235767745974378,-1.2055254858001113e-06,0.0,0.0,0.0,0.0,0.0
1517,793000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741306745,-1.4408829159967145e-09,0.003480571714276689,0.0821003761707799,6.27731042829023e-06,-0.10235767745969526,-1.2055254810960844e-06,0.0,0.0,0.0,0.0,0.0
1517,870000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741306745,-1.4408829139229636e-09,0.003480571714273522,0.08210037617061444,6.2773104742188425e-06,-0.1023576774595709,-1.2055254841046779e-06,0.0,0.0,0.0,0.0,0.0
1517,879000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741306745,-1.44088291608503e-09,0.0034805717144630087,0.08210037617042457,6.277310397407593e-06,-0.10235767745935379,-1.2055254902486258e-06,0.0,0.0,0.0,0.0,0.0
1517,893000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741306745,-1.4408829177210619e-09,0.003480571714128727,0.08210037617087039,6.277310491413631e-06,-0.10235767745978844,-1.205525484092862e-06,0.0,0.0,0.0,0.0,0.0
1517,980000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829193842276e-09,0.003480571714313075,0.08210037617067585,6.277310417459509e-06,-0.10235767745928183,-1.2055254878962178e-06,0.0,0.0,0.0,0.0,0.0
1517,990000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741306745,-1.4408829162169634e-09,0.0034805717145505784,0.08210037617023806,6.2773103974667155e-06,-0.10235767745956029,-1.2055254868496696e-06,0.0,0.0,0.0,0.0,0.0
1518,78000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613665122e-05,1.286533191091621e-07,-0.0001023576774148438,-1.440882916165246e-09,0.003480571714263818,0.08210037617095454,6.277310342952303e-06,-0.10235767746014472,-1.2055254859908546e-06,0.0,0.0,0.0,0.0,0.0
1518,79000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741306745,-1.4408829173786147e-09,0.00348057171416344,0.08210037617115971,6.277310351391637e-06,-0.10235767746026446,-1.205525486447373e-06,0.0,0.0,0.0,0.0,0.0
1518,85000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829132051959e-09,0.0034805717143280256,0.08210037617087765,6.277310396727869e-06,-0.10235767746010316,-1.2055254849656843e-06,0.0,0.0,0.0,0.0,0.0
1518,97000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829052736978e-09,0.0034805717142852785,0.08210037617069918,6.277310421320931e-06,-0.10235767745964372,-1.2055254836275777e-06,0.0,0.0,0.0,0.0,0.0
1518,182000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741306745,-1.440882916949442e-09,0.003480571714201052,0.08210037617108017,6.277310456958593e-06,-0.10235767746017652,-1.205525484599872e-06,0.0,0.0,0.0,0.0,0.0
1518,192000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741306745,-1.4408829191343971e-09,0.003480571714145177,0.08210037617119276,6.27731049109241e-06,-0.1023576774599534,-1.2055254809576428e-06,0.0,0.0,0.0,0.0,0.0
1518,199000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741306745,-1.440882926821857e-09,0.0034805717142617557,0.08210037617092893,6.277310359079757e-06,-0.10235767745991435,-1.205525490549294e-06,0.0,0.0,0.0,0.0,0.0
1518,262000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741306745,-1.4408829194881082e-09,0.003480571714212674,0.08210037617085922,6.277310418639743e-06,-0.10235767746001359,-1.2055254878709167e-06,0.0,0.0,0.0,0.0,0.0
1518,283000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741306745,-1.4408829167617255e-09,0.0034805717142916844,0.08210037617083847,6.277310384046813e-06,-0.10235767746006341,-1.2055254845336645e-06,0.0,0.0,0.0,0.0,0.0
1518,289000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741573198,-1.4408829174743521e-09,0.0034805717142047062,0.08210037617101534,6.277310495329302e-06,-0.10235767746046955,-1.2055254854323527e-06,0.0,0.0,0.0,0.0,0.0
1518,294000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741573198,-1.4408829139441328e-09,0.0034805717141406334,0.08210037617136215,6.27731044093009e-06,-0.10235767746038073,-1.2055254815123841e-06,0.0,0.0,0.0,0.0,0.0
1518,355000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741306745,-1.440882913520432e-09,0.003480571714071128,0.08210037617140996,6.277310470078764e-06,-0.10235767746037665,-1.2055254848023431e-06,0.0,0.0,0.0,0.0,0.0
1518,360000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741306745,-1.4408829230522171e-09,0.0034805717143835757,0.08210037617100048,6.277310361964837e-06,-0.10235767746000385,-1.2055254912171595e-06,0.0,0.0,0.0,0.0,0.0
1518,371000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.286533191091621e-07,-0.0001023576774148438,-1.4408829212555176e-09,0.003480571714385537,0.08210037617097833,6.277310336688686e-06,-0.10235767746047035,-1.2055254905507161e-06,0.0,0.0,0.0,0.0,0.0
1518,382000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.286533191091621e-07,-0.0001023576774148438,-1.4408829201332154e-09,0.00348057171432223,0.08210037617072663,6.27731039453119e-06,-0.10235767746029988,-1.2055254868345556e-06,0.0,0.0,0.0,0.0,0.0
1518,384000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741306745,-1.440882921892691e-09,0.0034805717143214744,0.08210037617068244,6.2773104262810594e-06,-0.10235767745997555,-1.2055254879267163e-06,0.0,0.0,0.0,0.0,0.0
1518,389000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829126019231e-09,0.0034805717144795055,0.08210037617053265,6.277310398041717e-06,-0.10235767745954988,-1.2055254841814546e-06,0.0,0.0,0.0,0.0,0.0
1518,453000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829132041511e-09,0.0034805717143984705,0.08210037617059755,6.277310407639236e-06,-0.10235767745988388,-1.2055254816360654e-06,0.0,0.0,0.0,0.0,0.0
1518,473000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613665122e-05,1.286533191091621e-07,-0.0001023576774148438,-1.4408829146942552e-09,0.00348057171424413,0.08210037617098685,6.277310456464649e-06,-0.10235767746032792,-1.2055254849721245e-06,0.0,0.0,0.0,0.0,0.0
1518,485000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741306745,-1.4408829189886022e-09,0.0034805717142669325,0.08210037617090991,6.277310390439951e-06,-0.10235767745992506,-1.2055254900545325e-06,0.0,0.0,0.0,0.0,0.0
1518,496000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741306745,-1.4408829261067745e-09,0.003480571714313637,0.08210037617077985,6.277310476548369e-06,-0.10235767745960792,-1.205525488637554e-06,0.0,0.0,0.0,0.0,0.0
1518,566000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741306745,-1.4408829104832518e-09,0.003480571714233606,0.08210037617071733,6.277310357949762e-06,-0.1023576774596266,-1.205525483841742e-06,0.0,0.0,0.0,0.0,0.0
1518,591000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741306745,-1.4408829144494376e-09,0.003480571714301788,0.08210037617107407,6.277310456252468e-06,-0.10235767746017412,-1.2055254833165182e-06,0.0,0.0,0.0,0.0,0.0
1518,652000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741395563,-1.44088291328183e-09,0.0034805717141474356,0.08210037617079212,6.277310402584763e-06,-0.10235767746006688,-1.2055254824059084e-06,0.0,0.0,0.0,0.0,0.0
1518,684000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.286533191091621e-07,-0.0001023576774148438,-1.4408829153199129e-09,0.0034805717142268686,0.08210037617083522,6.27731047746899e-06,-0.10235767746051924,-1.205525485479254e-06,0.0,0.0,0.0,0.0,0.0
1518,692000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741306745,-1.4408829196671087e-09,0.0034805717142180684,0.0821003761709791,6.277310367057146e-06,-0.10235767746049006,-1.2055254841157708e-06,0.0,0.0,0.0,0.0,0.0
1518,697000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829180250294e-09,0.0034805717141417345,0.08210037617113601,6.277310379534834e-06,-0.10235767745979302,-1.2055254858289036e-06,0.0,0.0,0.0,0.0,0.0
1518,747000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741306745,-1.4408829107454314e-09,0.003480571714495334,0.08210037617031744,6.277310385294282e-06,-0.10235767745955829,-1.205525483859236e-06,0.0,0.0,0.0,0.0,0.0
1518,778000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741573198,-1.4408829089502158e-09,0.0034805717140349124,0.08210037617103498,6.277310373575484e-06,-0.10235767746030694,-1.205525482997933e-06,0.0,0.0,0.0,0.0,0.0
1518,794000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829106644591e-09,0.0034805717140159987,0.08210037617131094,6.27731041924358e-06,-0.10235767745994967,-1.2055254809365993e-06,0.0,0.0,0.0,0.0,0.0
1518,893000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829146362622e-09,0.0034805717141574363,0.08210037617122162,6.27731051469027e-06,-0.1023576774599446,-1.2055254836703818e-06,0.0,0.0,0.0,0.0,0.0
